1620,728,3.0
1620,525,4.0
1620,730,3.0
1620,614,3.0
1620,279,5.0
1620,287,4.0
1620,927,4.0
1620,43,5.0
1621,552,5.0
1624,47,3.0
1624,504,4.0
1624,252,5.0
1624,761,4.0
1624,667,4.0
1624,476,5.0
1624,287,4.0
1624,180,5.0
1624,158,4.0
1624,56,4.0
1624,630,5.0
1624,10,4.0
1624,617,3.0
1624,286,4.0
1624,590,4.0
1624,907,5.0
1624,432,3.0
1624,148,5.0
1624,888,4.0
1624,553,3.0
1624,965,4.0
1625,614,2.0
1626,752,4.0
1626,176,4.0
1626,479,3.0
1626,502,3.0
1626,881,3.0
1627,260,2.0
1627,667,2.0
1627,115,2.0
1627,841,2.0
1629,455,3.0
1629,746,3.0
1629,130,3.0
1629,437,3.0
1632,277,3.0
1632,96,4.0
1632,744,3.0
1632,582,4.0
1632,421,4.0
1632,135,4.0
1632,751,4.0
1632,664,4.0
1632,719,3.0
1632,989,5.0
1632,78,4.0
1632,665,4.0
1632,298,4.0
1632,727,5.0
1632,204,5.0
1632,634,3.0
1632,368,3.0
1632,632,4.0
1632,25,4.0
1632,890,5.0
1632,991,4.0
1632,148,5.0
1632,783,4.0
1632,170,2.0
1632,485,5.0
1632,30,3.0
1632,816,3.0
1632,908,5.0
1632,530,3.0
1632,961,3.0
1632,704,4.0
1632,629,2.0
1632,302,3.0
1632,328,5.0
1632,125,3.0
1632,408,4.0
1632,945,3.0
1632,573,4.0
1632,904,5.0
1632,65,2.0
1632,39,4.0
1632,400,4.0
1632,626,4.0
1632,808,4.0
1632,266,5.0
1632,881,3.0
1632,151,4.0
1632,84,3.0
1632,252,4.0
1632,208,4.0
1632,713,5.0
1632,239,4.0
1632,542,2.0
1633,886,3.0
1633,703,3.0
1633,402,2.0
1634,310,4.0
1634,351,4.0
1634,512,3.0
1634,251,2.0
1634,963,3.0
1634,180,4.0
1634,156,2.0
1634,7,5.0
1634,735,3.0
1636,145,5.0
1637,217,5.0
1637,53,4.0
1637,352,3.0
1637,304,3.0
1637,283,3.0
1637,78,3.0
1637,557,2.0
1637,586,4.0
1637,598,3.0
1637,582,4.0
1637,627,3.0
1637,365,5.0
1637,62,2.0
1637,176,2.0
1637,635,4.0
1637,528,4.0
1637,556,2.0
1637,969,4.0
1637,555,4.0
1637,282,3.0
1637,693,4.0
1637,276,2.0
1637,191,4.0
1639,63,3.0
1639,180,5.0
1639,564,5.0
1639,772,3.0
1639,845,4.0
1639,641,3.0
1639,965,2.0
1639,870,4.0
1639,975,4.0
1639,64,5.0
1639,850,3.0
1640,5,5.0
1640,21,4.0
1640,545,4.0
1640,66,3.0
1640,119,5.0
1640,688,2.0
1641,544,4.0
1642,815,1.0
1643,387,1.0
1645,608,5.0
1647,437,2.0
1647,107,5.0
1647,321,1.0
1647,789,4.0
1649,756,4.0
1651,205,2.0
1651,535,4.0
1651,402,5.0
1651,250,4.0
1651,288,5.0
1651,334,3.0
1651,711,4.0
1651,254,4.0
1651,556,5.0
1651,99,4.0
1651,163,2.0
1651,610,3.0
1651,459,2.0
1651,445,1.0
1651,233,3.0
1651,345,4.0
1651,620,5.0
1651,273,3.0
1651,972,2.0
1651,926,2.0
1651,592,3.0
1651,84,3.0
1651,754,4.0
1651,875,3.0
1652,437,2.0
1652,459,2.0
1652,313,3.0
1652,608,3.0
1653,666,4.0
1653,598,4.0
1653,747,4.0
1653,678,4.0
1653,124,4.0
1653,279,4.0
1653,236,2.0
1653,731,3.0
1653,799,5.0
1653,436,2.0
1653,484,5.0
1653,690,3.0
1653,663,4.0
1653,407,3.0
1653,287,4.0
1653,311,4.0
1653,794,5.0
1653,935,4.0
1653,552,1.0
1653,352,3.0
1653,94,3.0
1653,593,3.0
1653,674,2.0
1654,323,5.0
1654,124,5.0
1654,278,4.0
1654,140,5.0
1654,703,4.0
1654,39,2.0
1657,280,3.0
1657,137,2.0
1657,746,3.0
1657,259,3.0
1658,982,3.0
1658,234,4.0
1659,843,4.0
1659,277,3.0
1659,883,3.0
1659,880,5.0
1659,480,5.0
1660,116,3.0
1660,931,3.0
1660,216,2.0
1660,992,2.0
1660,136,4.0
1660,2,3.0
1660,100,4.0
1660,620,3.0
1660,338,3.0
1661,5,4.0
1661,772,2.0
1661,260,3.0
1661,207,1.0
1661,696,4.0
1661,874,3.0
1661,23,3.0
1663,527,4.0
1663,551,5.0
1663,233,3.0
1663,857,2.0
1663,780,5.0
1665,878,4.0
1665,161,5.0
